timestamp,rss_bytes,heap_used_bytes,heap_total_bytes,external_bytes,cpu_user_micros,cpu_system_micros,event_loop_p50_ms,event_loop_p95_ms,event_loop_p99_ms,event_loop_max_ms
2026-08-19T10:20:14.175Z,69214208,22360648,26140672,2577106,328000,0,29.573,84.017,206.176,206.176
2026-08-19T10:20:15.176Z,69984256,22380304,26140672,2585298,329000,0,25.690,100.794,221.381,221.381
2026-08-19T10:20:16.182Z,69554176,22423664,26140672,2585298,312000,15000,25.477,95.158,211.026,211.026
2026-08-19T10:20:17.183Z,69705728,22425720,26140672,2585298,297000,47000,26.591,100.860,215.876,215.876
2026-08-19T10:20:18.198Z,69722112,22443616,27189248,2593490,297000,0,31.883,92.537,202.899,202.899
2026-08-19T10:20:19.204Z,69742592,22479064,26140672,2593490,265000,47000,25.919,100.991,215.745,215.745
2026-08-19T10:20:20.213Z,69758976,22482176,26140672,2593490,297000,0,25.608,87.491,206.832,206.832
2026-08-19T10:20:21.213Z,69824512,22502712,26140672,2601682,297000,0,26.329,80.675,202.899,202.899
2026-08-19T10:20:22.217Z,69824512,22520928,26140672,2601682,344000,0,28.590,101.122,203.162,203.162
2026-08-19T10:20:23.222Z,69824512,22539848,26140672,2601682,328000,0,34.210,101.057,203.555,203.555
2026-08-19T10:20:24.232Z,69976064,22561576,26140672,2609874,313000,0,25.756,90.309,208.273,208.273
2026-08-19T10:20:25.243Z,69976064,22589520,26140672,2609874,328000,0,24.297,100.991,208.929,208.929
2026-08-19T10:20:26.248Z,70279168,22618016,27189248,2609874,250000,31000,26.214,101.122,202.899,202.899
2026-08-19T10:20:27.256Z,70365184,22627664,26140672,2618066,297000,0,27.050,82.641,202.899,202.899
2026-08-19T10:20:28.261Z,70430720,22644744,26140672,2618066,359000,16000,25.772,100.991,208.142,208.142
2026-08-19T10:20:29.270Z,70430720,23340304,26140672,2623355,375000,0,29.491,101.777,207.880,207.880
2026-08-19T10:20:30.276Z,70971392,22707536,26140672,2626258,297000,0,23.036,87.818,202.768,202.768
2026-08-19T10:20:31.284Z,70971392,22730144,26140672,2626258,281000,0,22.970,76.874,202.637,202.637
2026-08-19T10:20:32.297Z,70991872,22730792,26140672,2626258,313000,0,27.525,101.057,206.569,206.569
2026-08-19T10:20:33.300Z,71061504,22751776,26140672,2634450,296000,0,28.574,84.869,211.550,211.550
2026-08-19T10:20:34.304Z,71061504,22793280,26140672,2634450,344000,16000,29.180,101.122,219.021,219.021
2026-08-19T10:20:35.309Z,71204864,22806288,26140672,2634450,328000,0,29.590,100.925,209.322,209.322
2026-08-19T10:20:36.310Z,71270400,22823680,26140672,2642642,282000,15000,30.753,95.289,216.793,216.793
2026-08-19T10:20:37.324Z,71270400,22834824,26140672,2642642,375000,0,26.640,102.826,218.628,218.628
2026-08-19T10:20:38.334Z,71270400,22874160,26140672,2642642,250000,78000,27.886,100.991,206.832,206.832
2026-08-19T10:20:39.344Z,71270400,22891112,26140672,2650834,296000,0,29.049,71.893,217.055,217.055
2026-08-19T10:20:40.360Z,71335936,22897944,26140672,2650834,344000,0,30.015,101.057,203.817,203.817
2026-08-19T10:20:41.373Z,71360512,22923304,26140672,2650834,438000,32000,27.902,101.384,211.026,211.026
2026-08-19T10:20:42.401Z,71360512,22944520,26140672,2659026,312000,0,24.986,91.226,210.633,210.633
2026-08-19T10:20:43.410Z,71360512,22963376,26140672,2659026,266000,0,25.592,64.029,209.191,209.191
2026-08-19T10:20:44.425Z,71426048,22990120,26140672,2659026,359000,0,26.591,101.057,209.060,209.060
2026-08-19T10:20:45.435Z,71426048,23017128,26140672,2667218,297000,0,26.771,101.057,218.104,218.104
2026-08-19T10:20:46.439Z,71430144,23025392,26140672,2667218,297000,0,27.492,76.415,205.914,205.914
2026-08-19T10:20:47.453Z,71430144,23043912,26140672,2667218,328000,15000,28.492,101.122,209.584,209.584
2026-08-19T10:20:48.457Z,71446528,23062360,27189248,2675410,297000,0,29.442,92.799,204.734,204.734
2026-08-19T10:20:49.460Z,71462912,23092440,26140672,2675410,266000,16000,27.623,73.007,204.734,204.734
2026-08-19T10:20:50.475Z,71532544,23118608,26140672,2675410,328000,47000,27.771,101.319,203.686,203.686
2026-08-19T10:20:51.483Z,71532544,23122784,26140672,2683602,281000,0,25.592,76.022,205.128,205.128
2026-08-19T10:20:52.489Z,71532544,23155736,26140672,2683602,266000,0,26.837,75.366,220.856,220.856
2026-08-19T10:20:53.504Z,71598080,23161120,26140672,2683602,375000,15000,27.263,101.057,205.390,205.390
2026-08-19T10:20:54.509Z,71598080,23181184,26140672,2691794,281000,0,29.458,87.228,210.371,210.371
2026-08-19T10:20:55.517Z,71606272,23213416,26140672,2691794,281000,0,25.969,74.514,217.580,217.580
2026-08-19T10:20:56.524Z,71606272,23229384,26140672,2691794,406000,16000,27.705,101.188,222.036,222.036
2026-08-19T10:20:57.528Z,71671808,23250152,26140672,2699986,266000,31000,26.018,97.452,215.482,215.482
2026-08-19T10:20:58.537Z,71671808,23271096,26140672,2699986,281000,0,26.296,71.369,211.026,211.026
2026-08-19T10:20:59.692Z,71671808,23815816,26140672,2705275,531000,78000,27.247,219.939,220.725,220.725
2026-08-19T10:21:00.694Z,71671808,23330344,26140672,2708178,391000,0,25.756,73.138,206.832,206.832
2026-08-19T10:21:01.703Z,71700480,23358712,26664960,2708178,313000,0,27.820,101.057,202.375,202.375
2026-08-19T10:21:02.802Z,71720960,23940312,26664960,2721659,546000,32000,26.083,207.749,215.220,215.220
2026-08-19T10:21:03.806Z,71753728,23435872,27713536,2716370,375000,0,25.297,89.260,204.734,204.734
2026-08-19T10:21:04.859Z,71827456,23869648,27713536,2729851,438000,46000,25.412,204.210,219.021,219.021
2026-08-19T10:21:05.861Z,71827456,23497952,27713536,2724562,469000,32000,27.476,100.860,218.628,218.628
2026-08-19T10:21:06.866Z,71958528,23517904,29810688,2732754,578000,0,26.214,202.375,217.055,217.055
2026-08-19T10:21:07.926Z,72245248,24770536,29810688,2744064,453000,31000,26.214,210.108,212.074,212.074
2026-08-19T10:21:09.056Z,73068544,24901216,29810688,2752243,734000,31000,32.031,208.404,221.250,221.250
2026-08-19T10:21:10.141Z,73371648,24972824,29810688,2760448,610000,0,24.183,202.244,215.745,215.745
2026-08-19T10:21:11.186Z,73371648,24974136,29810688,2761115,547000,31000,27.525,202.375,221.512,221.512
2026-08-19T10:21:12.210Z,73400320,25021056,29810688,2773475,703000,32000,27.640,206.963,217.711,217.711
2026-08-19T10:21:13.253Z,73502720,25336568,29810688,2781667,718000,0,26.034,215.089,215.220,215.220
2026-08-19T10:21:14.285Z,72626176,25435208,30072832,2773475,594000,31000,31.769,205.390,206.963,206.963
2026-08-19T10:21:15.486Z,72691712,24497352,30072832,2775646,844000,31000,25.805,203.031,217.711,217.711
2026-08-19T10:21:16.499Z,72871936,24879808,30072832,2776378,703000,31000,28.967,202.768,205.914,205.914
2026-08-19T10:21:17.654Z,74645504,25334104,30072832,2789859,781000,16000,25.690,213.647,220.332,220.332
2026-08-19T10:21:18.664Z,74702848,25485472,30334976,2797986,797000,16000,103.285,220.856,220.856,220.856
2026-08-19T10:21:19.694Z,73064448,24867632,30334976,2792030,906000,31000,96.076,216.662,216.662,216.662
2026-08-19T10:21:20.856Z,73900032,25534272,30334976,2806243,875000,0,33.210,216.138,219.415,219.415
2026-08-19T10:21:21.994Z,73990144,24873928,30334976,2787849,1032000,0,101.777,208.011,208.011,208.011
2026-08-19T10:21:23.101Z,73211904,25825472,30334976,2806243,843000,31000,32.457,206.832,221.512,221.512
2026-08-19T10:21:24.210Z,73707520,24842752,30334976,2807682,922000,16000,67.174,207.487,207.487,207.487
2026-08-19T10:21:25.284Z,73965568,24868048,30334976,2806631,735000,78000,105.447,287.834,287.834,287.834
2026-08-19T10:21:26.400Z,74174464,26197096,30334976,2822627,1062000,31000,105.906,206.045,206.045,206.045
2026-08-19T10:21:27.469Z,74240000,25436336,30859264,2816606,1000000,0,108.069,204.997,204.997,204.997
2026-08-19T10:21:28.603Z,74285056,25904656,30859264,2820094,906000,16000,205.390,310.903,310.903,310.903
2026-08-19T10:21:29.775Z,75874304,25644368,35315712,2824092,1125000,47000,201.720,307.233,307.233,307.233
2026-08-19T10:21:30.834Z,77131776,27989016,35315712,2850451,907000,31000,67.305,205.652,205.652,205.652
2026-08-19T10:21:31.864Z,77459456,26444624,35315712,2830087,797000,16000,162.267,311.951,311.951,311.951
2026-08-19T10:21:33.108Z,79511552,25854568,35840000,2832467,1203000,15000,306.184,325.059,325.059,325.059
2026-08-19T10:21:34.328Z,80019456,28943432,35840000,2865410,1109000,31000,285.213,313.262,313.262,313.262
2026-08-19T10:21:35.727Z,80089088,28091360,35840000,2857925,1203000,16000,425.984,573.047,573.047,573.047
2026-08-19T10:21:37.240Z,80293888,28175176,35840000,2863972,1453000,31000,490.209,619.184,619.184,619.184
2026-08-19T10:21:38.471Z,80515072,27493480,36102144,2851345,1219000,16000,768.082,768.082,768.082,768.082
2026-08-19T10:21:39.651Z,80687104,27043696,36102144,2858633,1125000,31000,701.497,701.497,701.497,701.497
2026-08-19T10:21:41.173Z,80777216,27558592,36102144,2863378,1500000,16000,671.089,671.089,671.089,671.089
2026-08-19T10:21:42.855Z,80887808,28349064,36364288,2882296,1641000,31000,914.358,914.358,914.358,914.358
2026-08-19T10:21:43.947Z,81055744,27482264,36626432,2872817,1062000,16000,0.001,0.001,0.001,0.000
2026-08-19T10:21:46.030Z,81244160,29107168,36626432,2899719,1969000,31000,1232.077,1232.077,1232.077,1232.077
2026-08-19T10:21:48.163Z,81133568,30089072,36888576,2937466,1906000,16000,1292.894,1292.894,1292.894,1292.894
2026-08-19T10:21:49.167Z,81248256,29036376,37150720,2936179,953000,15000,0.001,0.001,0.001,0.000
2026-08-19T10:21:50.676Z,81350656,28765024,37150720,2952968,1328000,63000,0.001,0.001,0.001,0.000
2026-08-19T10:21:51.811Z,80416768,28137592,37412864,2979332,1141000,0,0.001,0.001,0.001,0.000
2026-08-19T10:21:53.126Z,80605184,27931360,37412864,2994292,1266000,0,0.001,0.001,0.001,0.000
2026-08-19T10:21:55.022Z,80998400,28978128,45801472,3024244,1828000,0,0.001,0.001,0.001,0.000
2026-08-19T10:21:56.957Z,81289216,26541728,46063616,2659666,1594000,78000,0.001,0.001,0.001,0.000
2026-08-19T10:21:59.294Z,85405696,24773544,46063616,2723880,2265000,0,0.001,0.001,0.001,0.000
2026-08-19T10:22:01.740Z,88387584,30283904,46063616,2747291,2266000,31000,0.001,0.001,0.001,0.000
2026-08-19T10:22:02.912Z,89436160,26065840,46063616,2742063,1000000,47000,0.001,0.001,0.001,0.000
2026-08-19T10:22:05.873Z,89337856,26238184,46063616,2834090,2906000,31000,0.001,0.001,0.001,0.000
2026-08-19T10:22:07.674Z,89337856,29833792,46063616,2814056,1563000,16000,0.001,0.001,0.001,0.000
2026-08-19T10:22:09.232Z,89595904,26192176,46063616,2841490,1421000,31000,0.001,0.001,0.001,0.000
2026-08-19T10:22:10.439Z,89600000,29320672,46063616,2819292,1204000,0,0.001,0.001,0.001,0.000
2026-08-19T10:22:13.278Z,89604096,29715064,46063616,2875085,2703000,63000,0.001,0.001,0.001,0.000
2026-08-19T10:22:15.563Z,89604096,27052936,46063616,2918903,1968000,62000,0.001,0.001,0.001,0.000
2026-08-19T10:22:20.539Z,89669632,30465144,46063616,2967152,4344000,141000,0.001,0.001,0.001,0.000
2026-08-19T10:22:24.265Z,89677824,31372144,46063616,2994426,3188000,109000,3724.542,3724.542,3724.542,3724.542
2026-08-19T10:22:29.138Z,89755648,34192920,46063616,3072115,4297000,109000,0.001,0.001,0.001,0.000
2026-08-19T10:22:32.574Z,89755648,33828048,46063616,3107121,3062000,125000,0.001,0.001,0.001,0.000
2026-08-19T10:22:37.018Z,89886720,34958560,46063616,3184416,3984000,141000,0.001,0.001,0.001,0.000
2026-08-19T10:22:41.045Z,90800128,28191776,62840832,3252729,3594000,63000,0.001,0.001,0.001,0.000
2026-08-19T10:22:45.514Z,90738688,31570584,63365120,2786842,3953000,62000,0.001,0.001,0.001,0.000
2026-08-19T10:22:47.304Z,92704768,34575936,63365120,2788132,1438000,0,0.001,0.001,0.001,0.000
2026-08-19T10:22:49.600Z,98619392,40614600,63365120,2845552,2156000,94000,0.001,0.001,0.001,0.000
2026-08-19T10:22:51.323Z,98873344,29367736,63365120,2885386,1484000,31000,1103.102,1103.102,1103.102,1103.102
2026-08-19T10:22:52.450Z,98873344,32399576,63365120,2918227,1110000,0,0.001,0.001,0.001,0.000
2026-08-19T10:22:53.495Z,103317504,36928456,63365120,2976803,1047000,0,110.428,218.628,218.628,218.628
2026-08-19T10:22:56.028Z,107274240,28445488,63365120,2820566,2265000,63000,2445.279,2445.279,2445.279,2445.279
2026-08-19T10:22:57.472Z,107274240,31571440,63365120,2845470,1141000,62000,0.001,0.001,0.001,0.000
2026-08-19T10:22:58.523Z,107274240,34927864,63365120,2875879,1016000,31000,336.069,336.069,336.069,336.069
2026-08-19T10:23:02.272Z,107294720,29966728,63365120,2838276,3468000,110000,308.281,3042.968,3042.968,3042.968
2026-08-19T10:23:04.868Z,107741184,36202848,63365120,2898562,2344000,47000,0.001,0.001,0.001,0.000
2026-08-19T10:23:06.949Z,107753472,40681832,63365120,2934391,1844000,62000,0.001,0.001,0.001,0.000
2026-08-19T10:23:12.289Z,107753472,37241712,63365120,2995137,4594000,188000,0.001,0.001,0.001,0.000
2026-08-19T10:23:14.885Z,107388928,42499496,63365120,3017926,2421000,46000,0.001,0.001,0.001,0.000
2026-08-19T10:23:17.534Z,107388928,33083888,63365120,2965095,2360000,94000,0.001,0.001,0.001,0.000
2026-08-19T10:23:20.689Z,107388928,40068928,63365120,3042860,2953000,78000,0.001,0.001,0.001,0.000
2026-08-19T10:23:24.240Z,107388928,31684200,63365120,3124917,3141000,110000,0.001,0.001,0.001,0.000
2026-08-19T10:23:27.075Z,107421696,37126848,63365120,3005688,2484000,31000,0.001,0.001,0.001,0.000
2026-08-19T10:23:28.127Z,107421696,39598192,63365120,3014695,969000,0,0.001,0.001,0.001,0.000
2026-08-19T10:23:29.433Z,108122112,31145920,63889408,2913390,1218000,62000,20.693,850.919,850.919,850.919
2026-08-19T10:23:30.830Z,108122112,35248672,63889408,2965594,1329000,16000,0.001,0.001,0.001,0.000
2026-08-19T10:23:31.960Z,108122112,37749416,63889408,2990009,1000000,31000,0.001,0.001,0.001,0.000
2026-08-19T10:23:33.367Z,108122112,41112296,63889408,3016514,1375000,16000,0.001,0.001,0.001,0.000
2026-08-19T10:23:34.474Z,108445696,31105416,64413696,2925942,1046000,16000,90.243,414.712,414.712,414.712
2026-08-19T10:23:36.313Z,108548096,36740032,64413696,2987520,1813000,46000,1635.779,1635.779,1635.779,1635.779
2026-08-19T10:23:38.582Z,107655168,44239656,64413696,3077209,2094000,110000,207.225,1341.129,1341.129,1341.129
2026-08-19T10:23:39.816Z,107954176,32440384,64937984,2905913,1109000,0,0.001,0.001,0.001,0.000
2026-08-19T10:23:44.196Z,108089344,42227160,64937984,3045901,3703000,156000,0.001,0.001,0.001,0.000
2026-08-19T10:23:46.601Z,109285376,32296104,65724416,3057457,2031000,125000,0.001,0.001,0.001,0.000
2026-08-19T10:23:51.488Z,109285376,41931304,65724416,3064560,4329000,63000,0.001,0.001,0.001,0.000
2026-08-19T10:23:55.202Z,110006272,34144088,66248704,3121319,3203000,109000,0.001,0.001,0.001,0.000
2026-08-19T10:23:59.781Z,110731264,43226168,66248704,3084560,4078000,47000,0.001,0.001,0.001,0.000
2026-08-19T10:24:03.505Z,110915584,35860768,66510848,3173008,3172000,125000,0.001,0.001,0.001,0.000
2026-08-19T10:24:05.942Z,110981120,40278064,66510848,3048745,1906000,109000,0.001,0.001,0.001,0.000
2026-08-19T10:24:07.855Z,110981120,44519536,66510848,3078877,1828000,47000,0.001,0.001,0.001,0.000
2026-08-19T10:24:09.187Z,111456256,32386664,67559424,3117874,1203000,31000,0.001,0.001,0.001,0.000
2026-08-19T10:24:10.859Z,111456256,36856272,67559424,3038429,1563000,16000,0.001,0.001,0.001,0.000
2026-08-19T10:24:12.310Z,111509504,40832896,67559424,3083709,1359000,62000,0.001,0.001,0.001,0.000
2026-08-19T10:24:13.819Z,111575040,45903016,67559424,3147047,1438000,32000,94.044,94.044,94.044,94.044
2026-08-19T10:24:15.105Z,111947776,36185296,67821568,2993173,1203000,0,567.804,718.275,718.275,718.275
2026-08-19T10:24:18.060Z,111947776,43554360,67821568,3083235,2812000,15000,1978.663,1978.663,1978.663,1978.663
2026-08-19T10:24:19.385Z,111947776,46269440,67821568,3106389,1063000,16000,0.001,0.001,0.001,0.000
2026-08-19T10:24:20.692Z,112644096,35879024,68608000,3018810,1109000,94000,0.001,0.001,0.001,0.000
2026-08-19T10:24:22.815Z,112734208,28601104,68870144,2684833,1969000,31000,1189.085,1189.085,1189.085,1189.085
2026-08-19T10:24:24.089Z,112734208,32121752,68870144,2718463,1156000,16000,580.387,580.387,580.387,580.387
2026-08-19T10:24:26.378Z,112734208,37681488,68870144,2790897,2109000,15000,0.001,0.001,0.001,0.000
2026-08-19T10:24:28.703Z,112750592,26381488,68870144,2843127,1922000,94000,0.001,0.001,0.001,0.000
2026-08-19T10:24:30.285Z,112943104,29890904,68870144,2793126,1422000,16000,0.001,0.001,0.001,0.000
2026-08-19T10:24:31.597Z,112947200,33187456,68870144,2839111,1250000,31000,0.001,0.001,0.001,0.000
2026-08-19T10:24:32.668Z,112947200,36123112,68870144,2858915,1016000,15000,267.911,802.161,802.161,802.161
2026-08-19T10:24:33.668Z,113029120,28126656,68870144,2763106,156000,16000,21.119,27.673,30.540,30.540
2026-08-19T10:24:34.675Z,113029120,28131232,68870144,2763106,0,16000,20.972,27.197,31.228,31.228
2026-08-19T10:24:35.676Z,113029120,28135664,68870144,2763106,16000,0,20.890,27.427,27.787,27.787
2026-08-19T10:24:36.678Z,113029120,28140040,68870144,2763106,0,0,21.135,26.870,28.328,28.328
2026-08-19T10:24:37.683Z,113029120,28144184,68870144,2763106,15000,0,25.035,34.505,39.059,39.059
2026-08-19T10:24:38.685Z,113029120,28148168,68870144,2763106,0,0,27.591,35.062,35.652,35.652
2026-08-19T10:24:39.695Z,113029120,28152256,68870144,2763106,0,0,26.640,35.062,35.652,35.652
2026-08-19T10:24:40.697Z,113029120,28156232,68870144,2763106,0,0,26.182,35.521,37.159,37.159
2026-08-19T10:24:41.702Z,113029120,28160264,68870144,2763106,0,0,26.214,32.080,35.160,35.160
2026-08-19T10:24:42.703Z,113029120,28164576,68870144,2763106,0,0,21.119,30.966,33.686,33.686
2026-08-19T10:24:43.703Z,113029120,28168496,68870144,2763106,16000,0,27.148,37.192,41.222,41.222
2026-08-19T10:24:44.708Z,113029120,28172536,68870144,2763106,0,0,25.575,31.900,33.079,33.079
2026-08-19T10:24:45.961Z,113029120,29767488,68870144,2774244,375000,31000,25.674,36.569,426.246,426.246
2026-08-19T10:24:47.726Z,113029120,33377328,68870144,2815996,1734000,0,0.001,0.001,0.001,0.000
2026-08-19T10:24:48.930Z,113029120,35234696,68870144,2817330,1016000,31000,394.789,394.789,394.789,394.789
2026-08-19T10:24:49.933Z,112504832,28071616,41607168,2824223,281000,63000,21.561,27.951,30.999,30.999
2026-08-19T10:24:50.935Z,112513024,30725912,41607168,2934877,266000,47000,21.479,29.737,32.244,32.244
2026-08-19T10:24:51.935Z,113520640,23768760,44752896,2622919,344000,46000,21.922,27.754,29.868,29.868
2026-08-19T10:24:52.936Z,111988736,28032888,44752896,2786944,250000,125000,21.479,27.673,30.867,30.867
2026-08-19T10:24:53.945Z,112422912,27619688,44752896,2745164,265000,0,20.955,25.494,30.376,30.376
2026-08-19T10:24:54.946Z,111910912,27742056,44752896,2711654,281000,63000,21.889,26.509,31.998,31.998
2026-08-19T10:24:55.958Z,116695040,28123528,44752896,2713153,266000,62000,21.709,29.704,32.948,32.948
2026-08-19T10:24:56.959Z,112963584,29517720,53927936,2883833,297000,32000,21.185,30.261,31.130,31.130
2026-08-19T10:24:57.960Z,112996352,28141368,53927936,2731209,187000,62000,21.545,26.427,35.258,35.258
2026-08-19T10:24:58.961Z,113004544,30796824,53927936,2864902,79000,63000,21.774,26.542,27.443,27.443
2026-08-19T10:24:59.963Z,113045504,31811416,53927936,2885016,156000,15000,21.021,25.084,26.657,26.657
2026-08-19T10:25:00.978Z,113053696,29855096,53927936,2743323,234000,78000,21.774,29.213,30.769,30.769
2026-08-19T10:25:01.979Z,113053696,29193008,54190080,2694655,250000,47000,21.479,27.640,33.817,33.817
2026-08-19T10:25:02.983Z,113053696,28932792,55238656,2637898,203000,78000,22.905,28.262,32.997,32.997
2026-08-19T10:25:03.983Z,112840704,38008464,55500800,3005409,110000,32000,21.758,30.196,31.900,31.900
2026-08-19T10:25:04.984Z,113938432,37274616,56287232,2940011,234000,62000,21.250,27.099,28.131,28.131
2026-08-19T10:25:05.984Z,113942528,23190424,63627264,2580965,313000,31000,20.824,29.999,33.784,33.784
2026-08-19T10:25:06.990Z,112394240,26968088,63627264,2737801,187000,63000,21.856,29.180,33.030,33.030
2026-08-19T10:25:07.992Z,112488448,32398312,63627264,2926090,234000,16000,21.889,27.853,29.852,29.852
2026-08-19T10:25:09.002Z,113684480,26978544,63627264,2671809,94000,46000,21.971,26.067,31.097,31.097
2026-08-19T10:25:10.002Z,113684480,33434920,63627264,2945345,141000,32000,21.742,26.837,32.489,32.489
2026-08-19T10:25:11.005Z,113684480,37266144,63627264,3033208,234000,31000,22.184,27.050,32.276,32.276
2026-08-19T10:25:12.007Z,112615424,34700480,63627264,2915970,188000,62000,21.414,29.983,30.966,30.966
2026-08-19T10:25:13.010Z,112713728,28430752,63889408,2588914,312000,32000,22.381,26.739,29.737,29.737
2026-08-19T10:25:14.009Z,112717824,35771792,63889408,2922121,141000,78000,20.873,28.246,30.245,30.245
2026-08-19T10:25:15.018Z,112758784,30134544,64937984,2608374,234000,31000,21.643,28.426,29.032,29.032
2026-08-19T10:25:16.018Z,112766976,34525128,65462272,2773002,203000,47000,21.774,27.329,33.882,33.882
2026-08-19T10:25:17.026Z,114540544,40095472,65986560,2959472,203000,78000,21.823,26.984,30.491,30.491
2026-08-19T10:25:18.030Z,112443392,26837992,64675840,2743952,266000,47000,22.020,27.279,31.703,31.703
2026-08-19T10:25:19.032Z,115224576,31510432,64675840,2904287,219000,31000,22.512,28.705,29.245,29.245
2026-08-19T10:25:20.034Z,115224576,25283280,64675840,2617628,219000,63000,20.955,28.082,32.522,32.522
2026-08-19T10:25:21.034Z,115224576,32606552,64675840,2924911,234000,0,21.856,31.490,35.062,35.062
2026-08-19T10:25:22.035Z,115224576,37329616,64675840,3082356,234000,109000,22.364,29.753,33.047,33.047
2026-08-19T10:25:23.035Z,115224576,28869512,64675840,2644567,250000,63000,22.544,26.051,33.718,33.718
2026-08-19T10:25:24.038Z,112402432,30231384,64675840,2726129,219000,78000,22.348,27.853,32.309,32.309
2026-08-19T10:25:25.047Z,112693248,35293192,64675840,2946404,109000,62000,21.840,26.657,30.458,30.458
2026-08-19T10:25:26.052Z,112750592,38778768,64675840,2993103,188000,63000,21.398,26.542,27.410,27.410
2026-08-19T10:25:27.060Z,112758784,33381240,64937984,2738535,141000,15000,21.250,26.984,32.129,32.129
2026-08-19T10:25:28.068Z,112758784,39008720,65462272,2984618,218000,63000,22.839,28.836,30.835,30.835
2026-08-19T10:25:29.071Z,112766976,35920552,66248704,2798809,297000,15000,21.660,29.245,34.636,34.636
2026-08-19T10:25:30.071Z,112771072,32826600,65200128,2954316,235000,47000,21.086,26.886,31.490,31.490
2026-08-19T10:25:31.080Z,112771072,33032824,65200128,2956071,265000,16000,21.299,28.754,33.063,33.063
2026-08-19T10:25:32.085Z,112771072,28041272,65200128,2737162,188000,31000,21.856,28.574,30.736,30.736
2026-08-19T10:25:33.085Z,112947200,33200640,65200128,2918832,187000,63000,21.152,27.197,29.393,29.393
2026-08-19T10:25:34.085Z,112947200,37272656,65200128,3075093,156000,31000,21.660,28.557,37.814,37.814
2026-08-19T10:25:35.086Z,112947200,30385304,65200128,2725511,204000,16000,21.725,27.181,28.951,28.951
2026-08-19T10:25:36.091Z,114397184,37060000,65462272,3047636,187000,109000,21.840,27.378,31.392,31.392
2026-08-19T10:25:37.091Z,114401280,31721280,65462272,2713410,109000,47000,22.544,27.722,34.996,34.996
2026-08-19T10:25:38.097Z,112664576,34488576,65462272,2855702,266000,15000,21.283,24.822,27.918,27.918
2026-08-19T10:25:39.097Z,115576832,40830128,65462272,3054972,297000,47000,21.152,27.558,28.426,28.426
2026-08-19T10:25:40.104Z,115585024,35234528,65986560,2826108,250000,32000,21.545,26.968,27.361,27.361
2026-08-19T10:25:41.109Z,115585024,43331304,66510848,3155092,125000,46000,21.692,26.706,28.901,28.901
2026-08-19T10:25:42.111Z,115585024,25154544,65724416,2660539,94000,63000,21.594,27.410,29.032,29.032
2026-08-19T10:25:43.112Z,115585024,29100944,65724416,2821940,203000,16000,21.529,27.591,30.999,30.999
2026-08-19T10:25:44.118Z,115585024,25336440,65724416,2606696,265000,46000,21.545,27.656,33.718,33.718
2026-08-19T10:25:45.118Z,115585024,33205904,65724416,2918190,250000,16000,21.496,29.721,34.767,34.767
2026-08-19T10:25:46.120Z,115585024,38596040,65724416,3152440,188000,47000,21.627,27.247,28.918,28.918
2026-08-19T10:25:47.121Z,112553984,32892912,65724416,2883818,250000,31000,21.856,26.821,32.473,32.473
2026-08-19T10:25:48.124Z,112709632,37671016,65724416,3047840,156000,94000,21.398,24.969,34.505,34.505
2026-08-19T10:25:49.131Z,112734208,31672232,65724416,2749008,219000,16000,21.660,26.608,30.769,30.769
2026-08-19T10:25:50.131Z,112791552,35755352,65724416,2875197,219000,46000,21.266,27.083,28.918,28.918
2026-08-19T10:25:51.137Z,112795648,41641440,65724416,3126311,203000,63000,20.906,27.050,33.423,33.423
2026-08-19T10:25:52.137Z,112795648,34652776,66510848,2730675,140000,47000,21.512,27.492,30.753,30.753
2026-08-19T10:25:53.137Z,112795648,31678832,65724416,2950499,204000,31000,20.988,29.950,33.112,33.112
2026-08-19T10:25:54.142Z,112795648,26718952,65724416,2699167,140000,31000,21.610,27.689,30.425,30.425
2026-08-19T10:25:55.142Z,112795648,29354176,65724416,2773439,188000,47000,22.348,29.983,31.048,31.048
2026-08-19T10:25:56.143Z,112795648,38002752,65724416,3162204,187000,16000,21.823,26.608,35.455,35.455
2026-08-19T10:25:57.146Z,112795648,32381120,65724416,2865079,235000,31000,21.479,25.919,29.901,29.901
2026-08-19T10:25:58.146Z,112807936,39989336,65724416,3197503,250000,125000,22.118,29.147,29.688,29.688
2026-08-19T10:25:59.150Z,114388992,34957568,65724416,2911540,250000,47000,21.103,27.902,31.736,31.736
2026-08-19T10:26:00.154Z,114388992,38906152,65724416,3058593,156000,94000,22.118,28.525,30.327,30.327
2026-08-19T10:26:01.157Z,114388992,33811584,65724416,2789799,203000,47000,21.479,27.312,30.704,30.704
2026-08-19T10:26:02.158Z,114388992,37909688,65724416,2930766,234000,15000,21.119,28.475,29.999,29.999
2026-08-19T10:26:03.159Z,114388992,41224504,66248704,3020469,203000,47000,22.118,27.869,33.210,33.210
2026-08-19T10:26:04.159Z,114388992,24619952,66248704,2665654,235000,31000,22.594,27.066,30.294,30.294
2026-08-19T10:26:05.159Z,114388992,29817920,66248704,2875002,203000,47000,20.955,26.477,34.111,34.111
2026-08-19T10:26:06.161Z,114397184,37357792,66248704,3184313,172000,31000,21.496,27.673,31.670,31.670
2026-08-19T10:26:07.170Z,114397184,25945688,66248704,2655958,219000,0,21.185,27.656,31.359,31.359
